,edge,message_x,message_y,dx,dy,r,mass_j,time
0,"(1, 0)",0.47447228,0.005126942,-0.07556343078613281,11.001959800720215,11.002219200134277,3.5,0.0
1,"(2, 0)",0.7584176,-0.1923179,6.317590713500977,3.152096748352051,7.060287952423096,3.5,0.0
2,"(0, 1)",0.2837082,0.10234331,0.07556343078613281,-11.001959800720215,11.002219200134277,2.5,0.0
3,"(2, 1)",0.452001,-0.015928933,6.393154144287109,-7.849863052368164,10.123870849609375,2.5,0.0
4,"(0, 2)",0.060406387,0.1359557,-6.317590713500977,-3.152096748352051,7.060287952423096,2.25,0.0
5,"(1, 2)",0.41199747,0.0072075063,-6.393154144287109,7.849863052368164,10.123870849609375,2.25,0.0
6,"(1, 0)",0.47448778,0.0051287077,-0.07621431350708008,11.002847671508789,11.003111839294434,3.5,0.0010000000474974513
7,"(2, 0)",0.7584416,-0.19234812,6.317224025726318,3.1523361206054688,7.0600666999816895,3.5,0.0010000000474974513
8,"(0, 1)",0.28367147,0.10224623,0.07621431350708008,-11.002847671508789,11.003111839294434,2.5,0.0010000000474974513
9,"(2, 1)",0.4520141,-0.015938329,6.393438339233398,-7.85051155090332,10.124553680419922,2.5,0.0010000000474974513
10,"(0, 2)",0.060374662,0.1360176,-6.317224025726318,-3.1523361206054688,7.0600666999816895,2.25,0.0010000000474974513
11,"(1, 2)",0.41203043,0.007203238,-6.393438339233398,7.85051155090332,10.124553680419922,2.25,0.0010000000474974513
12,"(1, 0)",0.47450304,0.005130468,-0.07686543464660645,11.003735542297363,11.00400447845459,3.5,0.0020000000949949026
13,"(2, 0)",0.7584658,-0.19237833,6.31685733795166,3.1525754928588867,7.059845447540283,3.5,0.0020000000949949026
14,"(0, 1)",0.2836347,0.1021492,0.07686543464660645,-11.003735542297363,11.00400447845459,2.5,0.0020000000949949026
15,"(2, 1)",0.4520272,-0.015947739,6.3937225341796875,-7.851160049438477,10.125235557556152,2.5,0.0020000000949949026
16,"(0, 2)",0.060343027,0.13607943,-6.31685733795166,-3.1525754928588867,7.059845447540283,2.25,0.0020000000949949026
17,"(1, 2)",0.41206324,0.0071989857,-6.3937225341796875,7.851160049438477,10.125235557556152,2.25,0.0020000000949949026
18,"(1, 0)",0.47451848,0.0051322225,-0.07751655578613281,11.004623413085938,11.00489616394043,3.5,0.003000000026077032
19,"(2, 0)",0.75848967,-0.19240841,6.316490173339844,3.1528148651123047,7.059624195098877,3.5,0.003000000026077032
20,"(0, 1)",0.28359812,0.1020524,0.07751655578613281,-11.004623413085938,11.00489616394043,2.5,0.003000000026077032
21,"(2, 1)",0.4520403,-0.01595716,6.394006729125977,-7.851808547973633,10.1259183883667,2.5,0.003000000026077032
22,"(0, 2)",0.060311407,0.13614121,-6.316490173339844,-3.1528148651123047,7.059624195098877,2.25,0.003000000026077032
23,"(1, 2)",0.4120962,0.007194722,-6.394006729125977,7.851808547973633,10.1259183883667,2.25,0.003000000026077032
24,"(1, 0)",0.47453392,0.0051339697,-0.07816767692565918,11.005510330200195,11.00578784942627,3.5,0.004000000189989805
25,"(2, 0)",0.75851387,-0.19243872,6.316123008728027,3.1530532836914062,7.059401988983154,3.5,0.004000000189989805
26,"(0, 1)",0.28356153,0.10195551,0.07816767692565918,-11.005510330200195,11.00578784942627,2.5,0.004000000189989805
27,"(2, 1)",0.4520534,-0.015966529,6.394290924072266,-7.852457046508789,10.12660026550293,2.5,0.004000000189989805
28,"(0, 2)",0.060279593,0.13620323,-6.316123008728027,-3.1530532836914062,7.059401988983154,2.25,0.004000000189989805
29,"(1, 2)",0.41212898,0.0071904846,-6.394290924072266,7.852457046508789,10.12660026550293,2.25,0.004000000189989805
30,"(1, 0)",0.4745493,0.005135726,-0.07881879806518555,11.006397247314453,11.00667953491211,3.5,0.004999999888241291
31,"(2, 0)",0.7585378,-0.19246891,6.315756320953369,3.153291702270508,7.05918025970459,3.5,0.004999999888241291
32,"(0, 1)",0.28352475,0.10185852,0.07881879806518555,-11.006397247314453,11.00667953491211,2.5,0.004999999888241291
33,"(2, 1)",0.4520665,-0.01597594,6.394575119018555,-7.853105545043945,10.127283096313477,2.5,0.004999999888241291
34,"(0, 2)",0.060247824,0.13626507,-6.315756320953369,-3.153291702270508,7.05918025970459,2.25,0.004999999888241291
35,"(1, 2)",0.41216195,0.00718621,-6.394575119018555,7.853105545043945,10.127283096313477,2.25,0.004999999888241291
36,"(1, 0)",0.47456467,0.005137481,-0.07946991920471191,11.007284164428711,11.00757122039795,3.5,0.006000000052154064
37,"(2, 0)",0.75856185,-0.19249903,6.315389633178711,3.1535301208496094,7.058959007263184,3.5,0.006000000052154064
38,"(0, 1)",0.28348815,0.10176163,0.07946991920471191,-11.007284164428711,11.00757122039795,2.5,0.006000000052154064
39,"(2, 1)",0.45207962,-0.015985357,6.394859313964844,-7.853754043579102,10.127964973449707,2.5,0.006000000052154064
40,"(0, 2)",0.060216174,0.13632685,-6.315389633178711,-3.1535301208496094,7.058959007263184,2.25,0.006000000052154064
41,"(1, 2)",0.4121948,0.007181976,-6.394859313964844,7.853754043579102,10.127964973449707,2.25,0.006000000052154064
42,"(1, 0)",0.47458005,0.0051392335,-0.08012104034423828,11.008171081542969,11.008462905883789,3.5,0.007000000216066837
43,"(2, 0)",0.7585861,-0.19252951,6.315021514892578,3.153768539428711,7.0587358474731445,3.5,0.007000000216066837
44,"(0, 1)",0.2834515,0.10166467,0.08012104034423828,-11.008171081542969,11.008462905883789,2.5,0.007000000216066837
45,"(2, 1)",0.45209277,-0.015994722,6.395142555236816,-7.854402542114258,10.128646850585938,2.5,0.007000000216066837
46,"(0, 2)",0.06018403,0.13638912,-6.315021514892578,-3.153768539428711,7.0587358474731445,2.25,0.007000000216066837
47,"(1, 2)",0.4122277,0.0071777105,-6.395142555236816,7.854402542114258,10.128646850585938,2.25,0.007000000216066837
48,"(1, 0)",0.47459543,0.0051409844,-0.08077239990234375,11.009057998657227,11.009354591369629,3.5,0.00800000037997961
49,"(2, 0)",0.7586101,-0.19255976,6.314653396606445,3.1540069580078125,7.058513164520264,3.5,0.00800000037997961
50,"(0, 1)",0.2834148,0.1015678,0.08077239990234375,-11.009057998657227,11.009354591369629,2.5,0.00800000037997961
51,"(2, 1)",0.45210576,-0.01600412,6.395425796508789,-7.855051040649414,10.129328727722168,2.5,0.00800000037997961
52,"(0, 2)",0.060152218,0.13645114,-6.314653396606445,-3.1540069580078125,7.058513164520264,2.25,0.00800000037997961
53,"(1, 2)",0.4122606,0.0071734507,-6.395425796508789,7.855051040649414,10.129328727722168,2.25,0.00800000037997961
54,"(1, 0)",0.4746107,0.0051427446,-0.08142375946044922,11.009944915771484,11.010246276855469,3.5,0.009000000543892384
55,"(2, 0)",0.7586343,-0.19259013,6.3142852783203125,3.154245376586914,7.058290481567383,3.5,0.009000000543892384
