mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
4.75,9.625,12.55728816986084,0.0,14.785187,24.163635,8.647595,13.208479,6.9930553,0.7985563
9.625,4.75,12.55728816986084,0.0,8.647595,13.208479,14.785187,24.163635,6.9930553,0.7985563
4.75,9.625,12.5690336227417,0.019999999552965164,14.797486,24.161436,8.633386,13.207694,6.9930553,0.7985563
9.625,4.75,12.5690336227417,0.019999999552965164,8.633386,13.207694,14.797486,24.161436,6.9930553,0.7985563
4.75,9.625,12.580804824829102,0.03999999910593033,14.80978,24.159225,8.619179,13.206915,6.9930553,0.7985563
9.625,4.75,12.580804824829102,0.03999999910593033,8.619179,13.206915,14.80978,24.159225,6.9930553,0.7985563
4.75,9.625,12.592604637145996,0.05999999865889549,14.822067,24.157005,8.604975,13.2061405,6.9930553,0.7985563
9.625,4.75,12.592604637145996,0.05999999865889549,8.604975,13.2061405,14.822067,24.157005,6.9930553,0.7985563
4.75,9.625,12.604430198669434,0.07999999821186066,14.834349,24.154774,8.590774,13.205371,6.9930553,0.7985563
9.625,4.75,12.604430198669434,0.07999999821186066,8.590774,13.205371,14.834349,24.154774,6.9930553,0.7985563
4.75,9.625,12.61628246307373,0.09999999403953552,14.846624,24.152533,8.576575,13.204607,6.9930553,0.7985563
9.625,4.75,12.61628246307373,0.09999999403953552,8.576575,13.204607,14.846624,24.152533,6.9930553,0.7985563
4.75,9.625,12.628161430358887,0.11999999731779099,14.858894,24.15028,8.562381,13.203848,6.9930553,0.7985563
9.625,4.75,12.628161430358887,0.11999999731779099,8.562381,13.203848,14.858894,24.15028,6.9930553,0.7985563
4.75,9.625,12.640067100524902,0.14000000059604645,14.871158,24.148018,8.548189,13.2030945,6.9930553,0.7985563
9.625,4.75,12.640067100524902,0.14000000059604645,8.548189,13.2030945,14.871158,24.148018,6.9930553,0.7985563
4.75,9.625,12.651997566223145,0.1599999964237213,14.883415,24.145744,8.534,13.202346,6.9930553,0.7985563
9.625,4.75,12.651997566223145,0.1599999964237213,8.534,13.202346,14.883415,24.145744,6.9930553,0.7985563
4.75,9.625,12.663955688476562,0.17999999225139618,14.895667,24.143461,8.5198145,13.201603,6.9930553,0.7985563
9.625,4.75,12.663955688476562,0.17999999225139618,8.5198145,13.201603,14.895667,24.143461,6.9930553,0.7985563
4.75,9.625,12.675939559936523,0.19999998807907104,14.907912,24.141169,8.505631,13.200865,6.9930553,0.7985563
9.625,4.75,12.675939559936523,0.19999998807907104,8.505631,13.200865,14.907912,24.141169,6.9930553,0.7985563
4.75,9.625,12.687950134277344,0.2199999988079071,14.920152,24.138865,8.491451,13.200131,6.9930553,0.7985563
9.625,4.75,12.687950134277344,0.2199999988079071,8.491451,13.200131,14.920152,24.138865,6.9930553,0.7985563
4.75,9.625,12.699986457824707,0.23999999463558197,14.932385,24.13655,8.477274,13.199404,6.9930553,0.7985563
9.625,4.75,12.699986457824707,0.23999999463558197,8.477274,13.199404,14.932385,24.13655,6.9930553,0.7985563
4.75,9.625,12.712047576904297,0.25999999046325684,14.9446125,24.134226,8.4630995,13.198681,6.9930553,0.7985563
9.625,4.75,12.712047576904297,0.25999999046325684,8.4630995,13.198681,14.9446125,24.134226,6.9930553,0.7985563
4.75,9.625,12.724135398864746,0.2800000011920929,14.956834,24.131891,8.448929,13.197963,6.9930553,0.7985563
9.625,4.75,12.724135398864746,0.2800000011920929,8.448929,13.197963,14.956834,24.131891,6.9930553,0.7985563
4.75,9.625,12.736248016357422,0.29999998211860657,14.9690485,24.129547,8.434761,13.19725,6.9930553,0.7985563
9.625,4.75,12.736248016357422,0.29999998211860657,8.434761,13.19725,14.9690485,24.129547,6.9930553,0.7985563
4.75,9.625,12.74838638305664,0.3199999928474426,14.981257,24.127192,8.420596,13.196543,6.9930553,0.7985563
