mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
9.625,4.75,11.305420875549316,0.0,5.8203773,12.094811,15.315922,18.230541,-18.430592,14.353601
4.75,9.625,11.305420875549316,0.0,15.315922,18.230541,5.8203773,12.094811,-17.394312,13.398361
9.625,4.75,11.286820411682129,0.019999999552965164,5.8142934,12.111562,15.306931,18.217472,-18.442373,14.362818
4.75,9.625,11.286820411682129,0.019999999552965164,15.306931,18.217472,5.8142934,12.111562,-17.407173,13.410085
9.625,4.75,11.268264770507812,0.03999999910593033,5.80821,12.128313,15.297938,18.204401,-18.454151,14.372032
4.75,9.625,11.268264770507812,0.03999999910593033,15.297938,18.204401,5.80821,12.128313,-17.420033,13.421805
9.625,4.75,11.249755859375,0.05999999865889549,5.8021274,12.145064,15.288944,18.19133,-18.465929,14.381247
4.75,9.625,11.249755859375,0.05999999865889549,15.288944,18.19133,5.8021274,12.145064,-17.432894,13.433526
9.625,4.75,11.231295585632324,0.07999999821186066,5.7960453,12.161817,15.279949,18.178257,-18.477707,14.390459
4.75,9.625,11.231295585632324,0.07999999821186066,15.279949,18.178257,5.7960453,12.161817,-17.445755,13.44525
9.625,4.75,11.212882041931152,0.09999999403953552,5.7899637,12.178569,15.270953,18.165184,-18.489485,14.3996725
4.75,9.625,11.212882041931152,0.09999999403953552,15.270953,18.165184,5.7899637,12.178569,-17.458612,13.456969
9.625,4.75,11.1945161819458,0.11999999731779099,5.783883,12.195322,15.261955,18.152111,-18.50126,14.408885
4.75,9.625,11.1945161819458,0.11999999731779099,15.261955,18.152111,5.783883,12.195322,-17.471472,13.46869
9.625,4.75,11.17619800567627,0.14000000059604645,5.777803,12.212075,15.252956,18.139036,-18.513037,14.418096
4.75,9.625,11.17619800567627,0.14000000059604645,15.252956,18.139036,5.777803,12.212075,-17.484333,13.480413
9.625,4.75,11.157928466796875,0.1599999964237213,5.7717233,12.228828,15.243957,18.125961,-18.524813,14.427309
4.75,9.625,11.157928466796875,0.1599999964237213,15.243957,18.125961,5.7717233,12.228828,-17.497194,13.492136
9.625,4.75,11.139707565307617,0.17999999225139618,5.7656446,12.245583,15.234955,18.112885,-18.536589,14.43652
4.75,9.625,11.139707565307617,0.17999999225139618,15.234955,18.112885,5.7656446,12.245583,-17.510052,13.503856
9.625,4.75,11.12153434753418,0.19999998807907104,5.7595663,12.262337,15.225952,18.099808,-18.548363,14.445732
4.75,9.625,11.12153434753418,0.19999998807907104,15.225952,18.099808,5.7595663,12.262337,-17.522911,13.515577
9.625,4.75,11.103409767150879,0.2199999988079071,5.753489,12.279092,15.216948,18.08673,-18.560137,14.454943
4.75,9.625,11.103409767150879,0.2199999988079071,15.216948,18.08673,5.753489,12.279092,-17.535772,13.527299
9.625,4.75,11.085333824157715,0.23999999463558197,5.747412,12.295847,15.207942,18.07365,-18.57191,14.464152
4.75,9.625,11.085333824157715,0.23999999463558197,15.207942,18.07365,5.747412,12.295847,-17.54863,13.539019
9.625,4.75,11.067309379577637,0.25999999046325684,5.741336,12.312603,15.1989355,18.060572,-18.583685,14.473363
4.75,9.625,11.067309379577637,0.25999999046325684,15.1989355,18.060572,5.741336,12.312603,-17.56149,13.55074
9.625,4.75,11.049332618713379,0.2800000011920929,5.7352605,12.329359,15.189927,18.047491,-18.595459,14.4825735
4.75,9.625,11.049332618713379,0.2800000011920929,15.189927,18.047491,5.7352605,12.329359,-17.574348,13.562462
9.625,4.75,11.031407356262207,0.29999998211860657,5.7291856,12.346115,15.180918,18.03441,-18.607203,14.491751
4.75,9.625,11.031407356262207,0.29999998211860657,15.180918,18.03441,5.7291856,12.346115,-17.587208,13.5741825
9.625,4.75,11.013530731201172,0.3199999928474426,5.723111,12.362872,15.171906,18.021328,-18.618784,14.5007305
4.75,9.625,11.013530731201172,0.3199999928474426,15.171906,18.021328,5.723111,12.362872,-17.600065,13.585903
9.625,4.75,10.995704650878906,0.3400000035762787,5.7170377,12.379629,15.162894,18.008245,-18.630367,14.509712
4.75,9.625,10.995704650878906,0.3400000035762787,15.162894,18.008245,5.7170377,12.379629,-17.612925,13.597622
9.625,4.75,10.977930068969727,0.35999998450279236,5.7109647,12.396387,15.153881,17.995161,-18.641949,14.518692
4.75,9.625,10.977930068969727,0.35999998450279236,15.153881,17.995161,5.7109647,12.396387,-17.625782,13.609342
9.625,4.75,10.960206031799316,0.3799999952316284,5.7048926,12.413145,15.144866,17.982077,-18.653528,14.52767
4.75,9.625,10.960206031799316,0.3799999952316284,15.144866,17.982077,5.7048926,12.413145,-17.638638,13.621061
9.625,4.75,10.94253158569336,0.4000000059604645,5.698821,12.429904,15.13585,17.968992,-18.66511,14.536652
4.75,9.625,10.94253158569336,0.4000000059604645,15.13585,17.968992,5.698821,12.429904,-17.651497,13.632783
9.625,4.75,10.924910545349121,0.42000001668930054,5.6927505,12.446663,15.126832,17.955906,-18.676691,14.545631
4.75,9.625,10.924910545349121,0.42000001668930054,15.126832,17.955906,5.6927505,12.446663,-17.664356,13.644502
9.625,4.75,10.907341003417969,0.4399999976158142,5.6866803,12.463422,15.117813,17.94282,-18.68827,14.55461
4.75,9.625,10.907341003417969,0.4399999976158142,15.117813,17.94282,5.6866803,12.463422,-17.677214,13.656221
9.625,4.75,10.88982105255127,0.46000000834465027,5.6806107,12.480182,15.108792,17.929731,-18.699848,14.563588
4.75,9.625,10.88982105255127,0.46000000834465027,15.108792,17.929731,5.6806107,12.480182,-17.690071,13.667942
9.625,4.75,10.872354507446289,0.47999998927116394,5.674542,12.496942,15.099771,17.916643,-18.711426,14.572565
4.75,9.625,10.872354507446289,0.47999998927116394,15.099771,17.916643,5.674542,12.496942,-17.702929,13.679662
9.625,4.75,10.854940414428711,0.5,5.6684737,12.513702,15.090747,17.903553,-18.723003,14.581542
4.75,9.625,10.854940414428711,0.5,15.090747,17.903553,5.6684737,12.513702,-17.715784,13.69138
9.625,4.75,10.837577819824219,0.5199999809265137,5.6624064,12.530463,15.081722,17.890463,-18.734581,14.590518
4.75,9.625,10.837577819824219,0.5199999809265137,15.081722,17.890463,5.6624064,12.530463,-17.728642,13.703099
9.625,4.75,10.820270538330078,0.5399999618530273,5.6563396,12.547224,15.072696,17.877373,-18.746157,14.599494
4.75,9.625,10.820270538330078,0.5399999618530273,15.072696,17.877373,5.6563396,12.547224,-17.741499,13.714819
9.625,4.75,10.803014755249023,0.5600000023841858,5.650274,12.563986,15.063668,17.86428,-18.75773,14.608469
4.75,9.625,10.803014755249023,0.5600000023841858,15.063668,17.86428,5.650274,12.563986,-17.754356,13.72654
9.625,4.75,10.785813331604004,0.5799999833106995,5.6442084,12.580748,15.054639,17.851189,-18.769306,14.617447
4.75,9.625,10.785813331604004,0.5799999833106995,15.054639,17.851189,5.6442084,12.580748,-17.767214,13.738257
9.625,4.75,10.76866340637207,0.6000000238418579,5.638144,12.59751,15.0456085,17.838095,-18.78088,14.626421
4.75,9.625,10.76866340637207,0.6000000238418579,15.0456085,17.838095,5.638144,12.59751,-17.780071,13.749978
9.625,4.75,10.751568794250488,0.6200000047683716,5.63208,12.614273,15.036576,17.825,-18.792454,14.635394
4.75,9.625,10.751568794250488,0.6200000047683716,15.036576,17.825,5.63208,12.614273,-17.792927,13.761695
9.625,4.75,10.734526634216309,0.6399999856948853,5.626017,12.631037,15.027543,17.811905,-18.804028,14.644368
4.75,9.625,10.734526634216309,0.6399999856948853,15.027543,17.811905,5.626017,12.631037,-17.805784,13.7734165
9.625,4.75,10.717541694641113,0.6599999666213989,5.6199546,12.6478,15.018508,17.79881,-18.8156,14.653342
4.75,9.625,10.717541694641113,0.6599999666213989,15.018508,17.79881,5.6199546,12.6478,-17.818638,13.785133
9.625,4.75,10.700610160827637,0.6800000071525574,5.613893,12.664564,15.009472,17.785713,-18.827171,14.662313
4.75,9.625,10.700610160827637,0.6800000071525574,15.009472,17.785713,5.613893,12.664564,-17.831497,13.796853
9.625,4.75,10.683733940124512,0.699999988079071,5.607832,12.681329,15.000434,17.772615,-18.838743,14.671288
4.75,9.625,10.683733940124512,0.699999988079071,15.000434,17.772615,5.607832,12.681329,-17.844353,13.808571
9.625,4.75,10.666913986206055,0.7200000286102295,5.601772,12.698093,14.991395,17.759518,-18.850313,14.68026
4.75,9.625,10.666913986206055,0.7200000286102295,14.991395,17.759518,5.601772,12.698093,-17.857208,13.820288
