mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
2.125,2.875,10.962760925292969,0.0,22.948298,26.379278,15.768538,18.094763,-10.644982,27.54531
2.875,2.125,10.962760925292969,0.0,15.768538,18.094763,22.948298,26.379278,-11.05218,24.582294
2.125,2.875,10.975160598754883,0.009999999776482582,22.957006,26.3821,15.764265,18.09243,-10.642202,27.54629
2.875,2.125,10.975160598754883,0.009999999776482582,15.764265,18.09243,22.957006,26.3821,-11.048094,24.576527
2.125,2.875,10.987558364868164,0.019999999552965164,22.965714,26.384918,15.759993,18.0901,-10.639423,27.547264
2.875,2.125,10.987558364868164,0.019999999552965164,15.759993,18.0901,22.965714,26.384918,-11.044,24.570765
2.125,2.875,10.999956130981445,0.029999999329447746,22.97442,26.387735,15.755721,18.08777,-10.636641,27.548243
2.875,2.125,10.999956130981445,0.029999999329447746,15.755721,18.08777,22.97442,26.387735,-11.039911,24.565
2.125,2.875,11.012354850769043,0.03999999910593033,22.983126,26.39055,15.7514515,18.085442,-10.633861,27.549217
2.875,2.125,11.012354850769043,0.03999999910593033,15.7514515,18.085442,22.983126,26.39055,-11.035813,24.559237
2.125,2.875,11.024750709533691,0.05000000074505806,22.991829,26.393364,15.747183,18.083115,-10.631076,27.550186
2.875,2.125,11.024750709533691,0.05000000074505806,15.747183,18.083115,22.991829,26.393364,-11.03172,24.553469
2.125,2.875,11.037147521972656,0.05999999865889549,23.00053,26.396175,15.742915,18.08079,-10.628291,27.551159
2.875,2.125,11.037147521972656,0.05999999865889549,15.742915,18.08079,23.00053,26.396175,-11.027626,24.547707
2.125,2.875,11.049541473388672,0.07000000029802322,23.00923,26.398985,15.738648,18.078466,-10.625507,27.552132
2.875,2.125,11.049541473388672,0.07000000029802322,15.738648,18.078466,23.00923,26.398985,-11.023528,24.54194
2.125,2.875,11.061938285827637,0.07999999821186066,23.01793,26.401793,15.734383,18.076143,-10.622726,27.553091
2.875,2.125,11.061938285827637,0.07999999821186066,15.734383,18.076143,23.01793,26.401793,-11.019427,24.536175
2.125,2.875,11.074333190917969,0.08999999612569809,23.026627,26.404598,15.730119,18.073822,-10.619942,27.554058
2.875,2.125,11.074333190917969,0.08999999612569809,15.730119,18.073822,23.026627,26.404598,-11.01533,24.530415
2.125,2.875,11.086727142333984,0.10000000149011612,23.035322,26.407402,15.725856,18.071503,-10.617154,27.555017
2.875,2.125,11.086727142333984,0.10000000149011612,15.725856,18.071503,23.035322,26.407402,-11.011229,24.524649
2.125,2.875,11.09912109375,0.10999999940395355,23.044016,26.410204,15.721594,18.069183,-10.614368,27.555983
2.875,2.125,11.09912109375,0.10999999940395355,15.721594,18.069183,23.044016,26.410204,-11.007123,24.518887
2.125,2.875,11.1115140914917,0.11999999731779099,23.052708,26.413004,15.717333,18.066866,-10.611581,27.556942
2.875,2.125,11.1115140914917,0.11999999731779099,15.717333,18.066866,23.052708,26.413004,-11.00302,24.51312
2.125,2.875,11.123907089233398,0.12999999523162842,23.0614,26.415802,15.713073,18.06455,-10.608794,27.557905
2.875,2.125,11.123907089233398,0.12999999523162842,15.713073,18.06455,23.0614,26.415802,-10.998917,24.507359
2.125,2.875,11.136299133300781,0.14000000059604645,23.07009,26.418598,15.708815,18.062235,-10.606008,27.558853
2.875,2.125,11.136299133300781,0.14000000059604645,15.708815,18.062235,23.07009,26.418598,-10.99481,24.501596
2.125,2.875,11.148693084716797,0.14999999105930328,23.078777,26.421394,15.704557,18.059921,-10.603219,27.559805
2.875,2.125,11.148693084716797,0.14999999105930328,15.704557,18.059921,23.078777,26.421394,-10.990702,24.495827
2.125,2.875,11.161084175109863,0.1599999964237213,23.087463,26.424189,15.700301,18.05761,-10.60043,27.560759
2.875,2.125,11.161084175109863,0.1599999964237213,15.700301,18.05761,23.087463,26.424189,-10.986591,24.490067
2.125,2.875,11.173476219177246,0.17000000178813934,23.096148,26.426981,15.696046,18.055298,-10.597643,27.561712
2.875,2.125,11.173476219177246,0.17000000178813934,15.696046,18.055298,23.096148,26.426981,-10.982484,24.484303
2.125,2.875,11.185869216918945,0.17999999225139618,23.104832,26.429771,15.691792,18.052988,-10.594854,27.562656
2.875,2.125,11.185869216918945,0.17999999225139618,15.691792,18.052988,23.104832,26.429771,-10.978373,24.478539
2.125,2.875,11.198259353637695,0.1899999976158142,23.113514,26.43256,15.687539,18.05068,-10.592064,27.563606
2.875,2.125,11.198259353637695,0.1899999976158142,15.687539,18.05068,23.113514,26.43256,-10.974258,24.472776
2.125,2.875,11.210650444030762,0.20000000298023224,23.122194,26.435347,15.683288,18.048372,-10.589272,27.564552
2.875,2.125,11.210650444030762,0.20000000298023224,15.683288,18.048372,23.122194,26.435347,-10.970147,24.46701
2.125,2.875,11.223039627075195,0.20999999344348907,23.130873,26.438131,15.679037,18.046066,-10.586479,27.565493
2.875,2.125,11.223039627075195,0.20999999344348907,15.679037,18.046066,23.130873,26.438131,-10.966028,24.461252
2.125,2.875,11.235427856445312,0.2199999988079071,23.13955,26.440914,15.6747875,18.043762,-10.583687,27.566433
2.875,2.125,11.235427856445312,0.2199999988079071,15.6747875,18.043762,23.13955,26.440914,-10.961914,24.455484
2.125,2.875,11.247817039489746,0.22999998927116394,23.148226,26.443695,15.670539,18.041458,-10.580895,27.567373
2.875,2.125,11.247817039489746,0.22999998927116394,15.670539,18.041458,23.148226,26.443695,-10.957796,24.44972
2.125,2.875,11.260205268859863,0.23999999463558197,23.1569,26.446474,15.666291,18.039156,-10.578103,27.56831
2.875,2.125,11.260205268859863,0.23999999463558197,15.666291,18.039156,23.1569,26.446474,-10.953678,24.443962
2.125,2.875,11.27259349822998,0.25,23.165573,26.449253,15.6620455,18.036856,-10.575308,27.569248
2.875,2.125,11.27259349822998,0.25,15.6620455,18.036856,23.165573,26.449253,-10.949555,24.438196
2.125,2.875,11.284980773925781,0.25999999046325684,23.174244,26.45203,15.657801,18.034555,-10.5725155,27.57018
2.875,2.125,11.284980773925781,0.25999999046325684,15.657801,18.034555,23.174244,26.45203,-10.9454365,24.432432
2.125,2.875,11.297368049621582,0.26999998092651367,23.182913,26.454805,15.653557,18.032257,-10.569722,27.571114
2.875,2.125,11.297368049621582,0.26999998092651367,15.653557,18.032257,23.182913,26.454805,-10.941311,24.426672
2.125,2.875,11.309754371643066,0.2800000011920929,23.191582,26.457579,15.649314,18.02996,-10.566926,27.572039
2.875,2.125,11.309754371643066,0.2800000011920929,15.649314,18.02996,23.191582,26.457579,-10.937189,24.420908
2.125,2.875,11.322141647338867,0.28999999165534973,23.200249,26.46035,15.645072,18.027664,-10.56381,27.573633
2.875,2.125,11.322141647338867,0.28999999165534973,15.645072,18.027664,23.200249,26.46035,-10.93306,24.415146
2.125,2.875,11.334527015686035,0.29999998211860657,23.208914,26.46312,15.640831,18.02537,-10.560605,27.575422
2.875,2.125,11.334527015686035,0.29999998211860657,15.640831,18.02537,23.208914,26.46312,-10.928936,24.409382
2.125,2.875,11.34691047668457,0.3100000023841858,23.217577,26.465887,15.636592,18.023077,-10.557398,27.577204
2.875,2.125,11.34691047668457,0.3100000023841858,15.636592,18.023077,23.217577,26.465887,-10.9248085,24.403618
2.125,2.875,11.359293937683105,0.3199999928474426,23.226238,26.468653,15.632354,18.020784,-10.554187,27.578978
2.875,2.125,11.359293937683105,0.3199999928474426,15.632354,18.020784,23.226238,26.468653,-10.92068,24.397856
2.125,2.875,11.371678352355957,0.32999998331069946,23.2349,26.471418,15.628117,18.018494,-10.550976,27.580761
2.875,2.125,11.371678352355957,0.32999998331069946,15.628117,18.018494,23.2349,26.471418,-10.916546,24.392094
2.125,2.875,11.384064674377441,0.3400000035762787,23.243559,26.474182,15.62388,18.016203,-10.547767,27.582544
2.875,2.125,11.384064674377441,0.3400000035762787,15.62388,18.016203,23.243559,26.474182,-10.912416,24.386335
2.125,2.875,11.39644718170166,0.3499999940395355,23.252216,26.476944,15.619645,18.013914,-10.544555,27.584318
2.875,2.125,11.39644718170166,0.3499999940395355,15.619645,18.013914,23.252216,26.476944,-10.908283,24.380571
2.125,2.875,11.408829689025879,0.35999998450279236,23.260872,26.479704,15.615411,18.011627,-10.541343,27.586092
2.875,2.125,11.408829689025879,0.35999998450279236,15.615411,18.011627,23.260872,26.479704,-10.904409,24.37512
2.125,2.875,11.42121410369873,0.3700000047683716,23.269527,26.482462,15.611177,18.00934,-10.538131,27.587866
2.875,2.125,11.42121410369873,0.3700000047683716,15.611177,18.00934,23.269527,26.482462,-10.900597,24.36975
2.125,2.875,11.433594703674316,0.3799999952316284,23.278181,26.485218,15.606946,18.007055,-10.534919,27.589643
2.875,2.125,11.433594703674316,0.3799999952316284,15.606946,18.007055,23.278181,26.485218,-10.896786,24.364374
2.125,2.875,11.445975303649902,0.38999998569488525,23.286833,26.487972,15.6027155,18.004772,-10.531706,27.591408
2.875,2.125,11.445975303649902,0.38999998569488525,15.6027155,18.004772,23.286833,26.487972,-10.892968,24.359
2.125,2.875,11.458355903625488,0.4000000059604645,23.295483,26.490726,15.598486,18.00249,-10.528492,27.59318
