,edge,message_x,message_y,dx,dy,r,mass_j,time
0,"(1, 0)",6.210053,31.230392,0.41814422607421875,-18.50190544128418,18.506629943847656,1.75,0.0
1,"(2, 0)",-4.434362,20.018236,-15.358280181884766,8.358406066894531,17.485414505004883,1.75,0.0
2,"(0, 1)",2.048547,26.4178,-0.41814422607421875,18.50190544128418,18.506629943847656,4.75,0.0
3,"(2, 1)",-3.1760595,41.79796,-15.776424407958984,26.86031150817871,31.150793075561523,4.75,0.0
4,"(0, 2)",6.585339,38.341007,15.358280181884766,-8.358406066894531,17.485414505004883,3.5,0.0
5,"(1, 2)",12.368114,66.10923,15.776424407958984,-26.86031150817871,31.150793075561523,3.5,0.0
6,"(1, 0)",6.2105365,31.232822,0.4188346862792969,-18.502904891967773,18.507644653320312,1.75,0.0010000000474974513
7,"(2, 0)",-4.4345107,20.019152,-15.358806610107422,8.358867645263672,17.48609733581543,1.75,0.0010000000474974513
8,"(0, 1)",2.048431,26.419315,-0.4188346862792969,18.502904891967773,18.507644653320312,4.75,0.0010000000474974513
9,"(2, 1)",-3.176376,41.800617,-15.777641296386719,26.861772537231445,31.152667999267578,4.75,0.0010000000474974513
10,"(0, 2)",6.5856004,38.342617,15.358806610107422,-8.358867645263672,17.48609733581543,3.5,0.0010000000474974513
11,"(1, 2)",12.368816,66.11354,15.777641296386719,-26.861772537231445,31.152667999267578,3.5,0.0010000000474974513
12,"(1, 0)",6.211022,31.23525,0.419525146484375,-18.503904342651367,18.50865936279297,1.75,0.0020000000949949026
13,"(2, 0)",-4.4346604,20.02007,-15.359333038330078,8.359329223632812,17.486780166625977,1.75,0.0020000000949949026
14,"(0, 1)",2.0483153,26.420828,-0.419525146484375,18.503904342651367,18.50865936279297,4.75,0.0020000000949949026
15,"(2, 1)",-3.1766899,41.803272,-15.778858184814453,26.86323356628418,31.154544830322266,4.75,0.0020000000949949026
16,"(0, 2)",6.5858655,38.344227,15.359333038330078,-8.359329223632812,17.486780166625977,3.5,0.0020000000949949026
17,"(1, 2)",12.36952,66.11784,15.778858184814453,-26.86323356628418,31.154544830322266,3.5,0.0020000000949949026
18,"(1, 0)",6.211508,31.237684,0.4202156066894531,-18.50490379333496,18.509674072265625,1.75,0.003000000026077032
19,"(2, 0)",-4.4348083,20.020988,-15.359859466552734,8.359790802001953,17.487462997436523,1.75,0.003000000026077032
20,"(0, 1)",2.0481997,26.42234,-0.4202156066894531,18.50490379333496,18.509674072265625,4.75,0.003000000026077032
21,"(2, 1)",-3.1770058,41.805923,-15.780075073242188,26.864694595336914,31.15641975402832,4.75,0.003000000026077032
22,"(0, 2)",6.5861287,38.345833,15.359859466552734,-8.359790802001953,17.487462997436523,3.5,0.003000000026077032
23,"(1, 2)",12.370222,66.12216,15.780075073242188,-26.864694595336914,31.15641975402832,3.5,0.003000000026077032
24,"(1, 0)",6.211994,31.240112,0.42090606689453125,-18.505903244018555,18.51068878173828,1.75,0.004000000189989805
25,"(2, 0)",-4.434958,20.021906,-15.36038589477539,8.360252380371094,17.48814582824707,1.75,0.004000000189989805
26,"(0, 1)",2.0480828,26.423853,-0.42090606689453125,18.505903244018555,18.51068878173828,4.75,0.004000000189989805
27,"(2, 1)",-3.17732,41.808582,-15.781291961669922,26.86615562438965,31.15829849243164,4.75,0.004000000189989805
28,"(0, 2)",6.58639,38.347446,15.36038589477539,-8.360252380371094,17.48814582824707,3.5,0.004000000189989805
29,"(1, 2)",12.370924,66.12647,15.781291961669922,-26.86615562438965,31.15829849243164,3.5,0.004000000189989805
30,"(1, 0)",6.2124763,31.242537,0.4215965270996094,-18.506900787353516,18.511701583862305,1.75,0.004999999888241291
31,"(2, 0)",-4.435106,20.022823,-15.360912322998047,8.360713958740234,17.48883056640625,1.75,0.004999999888241291
32,"(0, 1)",2.047966,26.425364,-0.4215965270996094,18.506900787353516,18.511701583862305,4.75,0.004999999888241291
33,"(2, 1)",-3.177636,41.81124,-15.782508850097656,26.86761474609375,31.160171508789062,4.75,0.004999999888241291
34,"(0, 2)",6.5866566,38.349056,15.360912322998047,-8.360713958740234,17.48883056640625,3.5,0.004999999888241291
